cell_id,class,model,raw_nucleus_dice,raw_foreground_dice,raw_circularity_ae,raw_perimeter_ae,raw_nc_ae,raw_area_ae,raw_pred_circularity,raw_gt_circularity,raw_pred_perimeter,raw_gt_perimeter,raw_pred_nucleus_area,raw_gt_nucleus_area,raw_invalid_rate,closing_nucleus_dice,closing_foreground_dice,closing_circularity_ae,closing_perimeter_ae,closing_nc_ae,closing_area_ae,closing_pred_circularity,closing_gt_circularity,closing_pred_perimeter,closing_gt_perimeter,closing_pred_nucleus_area,closing_gt_nucleus_area,closing_invalid_rate,null_nucleus_dice,null_foreground_dice,null_circularity_ae,null_perimeter_ae,null_nc_ae,null_area_ae,null_pred_circularity,null_gt_circularity,null_pred_perimeter,null_gt_perimeter,null_pred_nucleus_area,null_gt_nucleus_area,null_invalid_rate
148495842-148495854-001,light_dysplastic,baseline,0.9220575414123802,0.8975471453732633,0.1480747988283474,50.28427064418793,0.11590754040801132,421.0,0.6376448488904618,0.4895700500621144,225.3797231912613,275.6639938354492,2657.0,3078.0,0.0,0.9226211223422796,0.8976791916409201,0.16410117283815773,52.87005686759949,0.11529111677383935,418.0,0.6536712229002721,0.4895700500621144,222.79393696784973,275.6639938354492,2660.0,3078.0,0.0,0.9205240174672489,0.8972848697945282,0.15878853128638148,52.28427064418793,0.12711230530056533,431.0,0.6483585813484959,0.4895700500621144,223.3797231912613,275.6639938354492,2647.0,3078.0,0.0
148497551-148497588-001,light_dysplastic,baseline,0.9745318352059925,0.9142995129249976,0.008447609322240535,1.272076964378357,0.16067197371849884,110.0,0.8290275181966573,0.8205799088744168,198.16651952266693,196.89444255828857,2725.0,2615.0,0.0,0.9744355290166076,0.9142700226335714,0.029978763630301386,1.272076964378357,0.1625133058050251,115.0,0.8505586725047182,0.8205799088744168,198.16651952266693,196.89444255828857,2730.0,2615.0,0.0,0.9744355290166076,0.91509102773349,0.01565986892565352,1.3137085437774658,0.14022565749433702,23.0,0.8362397778000703,0.8205799088744168,198.16651952266693,196.89444255828857,2638.0,2615.0,0.0
148497788-148497816-002,light_dysplastic,baseline,0.9062119366626066,0.8539025873249351,0.09872625580518368,3.597979187965393,0.018560673852481474,327.0,0.6475809265281439,0.7463071823333276,185.9827550649643,189.5807342529297,1889.0,2216.0,0.0,0.9120426459898231,0.8569947146039765,0.009701893394850947,12.970562934875488,0.017828593775613633,305.0,0.7556859265572015,0.7463071823333276,176.6101713180542,189.5807342529297,1911.0,2216.0,0.0,0.8822055137844611,0.8451093990536567,0.11360999088883483,6.343146324157715,0.027409115252859592,442.0,0.6326971914444928,0.7463071823333276,183.23758792877197,189.5807342529297,1774.0,2216.0,0.0
148503209-148503222-001,light_dysplastic,baseline,0.8704906204906205,0.8349497777491615,0.30817096085927437,132.0588754415512,0.06683859219522037,1374.0,0.4432917986087102,0.7514627594679846,413.4802289009094,281.4213534593582,6231.0,4857.0,0.0,0.868837711406981,0.8342044230271044,0.26385867096806165,114.24264085292816,0.07035055862864853,1402.0,0.4876040884999229,0.7514627594679846,395.6639943122864,281.4213534593582,6259.0,4857.0,0.0,0.877692588535962,0.8364631115091354,0.27144733001435806,114.34314584732056,0.06098476301687766,1242.0,0.4800154294536265,0.7514627594679846,395.7644993066788,281.4213534593582,6099.0,4857.0,0.0
148503209-148503231-001,light_dysplastic,baseline,0.8551309736175007,0.825257744069617,0.11578209186306188,66.9878078699112,0.2535049345593242,1539.0,0.5386987943730689,0.6544808862361308,358.6518018245697,291.6639939546585,6095.0,4556.0,0.0,0.8517202692595363,0.8218359368391317,0.03744581058081797,39.798988580703735,0.26478238227794215,1584.0,0.6271878609462185,0.6544808862361308,331.46298253536224,291.6639939546585,6140.0,4556.0,0.0,0.872326139088729,0.8421970510677188,0.11399270929401906,56.81118178367615,0.1988941405540411,1313.0,0.5404881769421117,0.6544808862361308,348.47517573833466,291.6639939546585,5869.0,4556.0,0.0
148503400-148503432-001,light_dysplastic,baseline,0.9340688673369517,0.9171411105947813,0.0027111508307194887,18.852811813354492,0.021131478515787783,561.0,0.6743705935849151,0.6770817444156346,314.2670258283615,329.46298348903656,5429.0,5990.0,0.0,0.9401043970627267,0.9211686846673048,0.11514780048172513,41.35533881187439,0.016150097668890695,514.0,0.7922295448973597,0.6770817444156346,289.4213536977768,329.46298348903656,5476.0,5990.0,0.0,0.9099181073703366,0.9011795807309381,0.014008457257573936,23.757359266281128,0.03421042310622918,686.0,0.6744667341169349,0.6770817444156346,307.8061298131943,329.46298348903656,5304.0,5990.0,0.0
148503568-148503580-002,light_dysplastic,baseline,0.8774002954209749,0.8234098528174705,0.18117885579786047,45.94112467765808,0.09649813312966854,324.0,0.6679618717027584,0.486783015904898,283.86500465869904,329.8061293363571,4445.0,4356.0,0.0,0.8793650793650793,0.8247181399771628,0.21719807835906052,52.38477623462677,0.09863828709849892,333.0,0.7039810942639585,0.486783015904898,277.42135310173035,329.8061293363571,4464.0,4356.0,0.0,0.8701973001038421,0.8193491821285401,0.2011274518065171,48.14213502407074,0.08301374879648621,254.0,0.6879104677114151,0.486783015904898,281.6639943122864,329.8061293363571,4311.0,4356.0,0.0
148718455-148718461-001,light_dysplastic,baseline,0.9668527564549896,0.9349828091044574,0.14754338587436444,27.833479404449463,0.01949968661785556,490.0,0.7206022058669193,0.8681455917412837,382.46803629398346,354.634556889534,8353.0,8843.0,0.0,0.9690996579511856,0.9365427066635807,0.016423218217635704,1.1126983165740967,0.02612130925009859,437.0,0.851722373523648,0.8681455917412837,353.5218585729599,354.634556889534,8406.0,8843.0,0.0,0.9600469345849223,0.9302672767124944,0.1333882109332537,22.426405429840088,0.0315591293515432,641.0,0.73475738080803,0.8681455917412837,377.0609623193741,354.634556889534,8202.0,8843.0,0.0
148719308-148719348-004,light_dysplastic,baseline,0.9611351017890192,0.9378010948606377,0.021452859224343257,4.727922558784485,0.05785739942528734,169.0,0.8062627212674002,0.8277155804917434,191.33809351921082,192.4091614484787,2486.0,2521.0,0.0,0.9613486842105263,0.9376287733314359,0.015857733106223848,5.313709020614624,0.05835017545750698,170.0,0.8118578473855196,0.8277155804917434,190.75230753421783,192.4091614484787,2487.0,2521.0,0.0,0.9613327848621966,0.9376536620846543,0.016575713808048453,5.313709139823914,0.05149170310015905,151.0,0.811139866683695,0.8277155804917434,190.5096663236618,192.4091614484787,2481.0,2521.0,0.0
148719308-148719357-001,light_dysplastic,baseline,0.9772972972972973,0.8964776325464832,0.05004608662644028,4.887301683425903,0.026880492213463336,12.0,0.7447240340569417,0.7947701206833819,210.85281217098236,205.96551048755646,2758.0,2770.0,0.0,0.9769866954332974,0.8961760373526587,0.007030749448441065,0.38477635383605957,0.02467192737257423,22.0,0.7961126381469287,0.7947701206833819,205.5807341337204,205.96551048755646,2767.0,2770.0,0.0,0.9720588235294118,0.8977387812680071,0.04045320220072912,0.585787296295166,0.03255323572441743,100.0,0.7543169184826528,0.7947701206833819,206.55129599571228,205.96551048755646,2670.0,2770.0,0.0
