cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
148495842-148495854-001,light_dysplastic,baseline,20260803,raw,False,0.9220575414123802,0.8876850340059489,0.4895700500621144,0.5447906954690341,0.05522064540691973,275.6639938354492,242.69343149662018,32.97056233882904,0.502038819115968,0.3335006903476842,0.16853812876828383,3078,2657,421,False,False,False
148495842-148495854-001,light_dysplastic,baseline,20260803,closing,False,0.9226211223422796,0.8880576346014342,0.4895700500621144,0.5537410913553474,0.06417104129323303,275.6639938354492,240.93607211112976,34.72792172431946,0.502038819115968,0.33400301356102463,0.1680358055549434,3078,2660,418,False,False,False
148495842-148495854-001,light_dysplastic,baseline,20260803,null,False,0.9205240174672489,0.8866867322947245,0.4895700500621144,0.5491451345135807,0.05957508445146631,275.6639938354492,241.27921736240387,34.38477647304535,0.502038819115968,0.33182900839914753,0.1702098107168205,3078,2647,431,False,False,False
148497551-148497588-001,light_dysplastic,baseline,20260803,raw,False,0.9745318352059925,0.9380141865330833,0.8205799088744168,0.8143746923911043,0.0062052164833125145,196.89444255828857,201.6812388896942,4.78679633140564,0.5559098639455783,0.6411764705882353,0.08526660664265706,2615,2725,110,False,False,False
148497551-148497588-001,light_dysplastic,baseline,20260803,closing,False,0.9743685687558465,0.9378491631353263,0.8205799088744168,0.8409396384211036,0.020359729546686856,196.89444255828857,198.75230658054352,1.8578640222549438,0.5559098639455783,0.6431095406360424,0.08719967669046413,2615,2730,115,False,False,False
148497551-148497588-001,light_dysplastic,baseline,20260803,null,False,0.97391966495336,0.9381267387923531,0.8205799088744168,0.8093315605317453,0.011248348342671521,196.89444255828857,199.1370825767517,2.2426400184631348,0.5559098639455783,0.6082545538390592,0.052344689893480956,2615,2638,23,False,False,False
148497788-148497816-002,light_dysplastic,baseline,20260803,raw,False,0.8869364161849711,0.8502255962480749,0.7463071823333276,0.6778199330767907,0.06848724925653693,189.5807342529297,185.39696860313416,4.183765649795532,0.14823734029032043,0.10930292821974605,0.03893441207057438,2216,2109,107,False,False,False
148497788-148497816-002,light_dysplastic,baseline,20260803,closing,False,0.8892470642413078,0.851536405374905,0.7463071823333276,0.7560090757281785,0.009701893394850947,189.5807342529297,176.6101713180542,12.970562934875488,0.14823734029032043,0.11033874565544431,0.03789859463487612,2216,2127,89,False,False,False
148497788-148497816-002,light_dysplastic,baseline,20260803,null,False,0.8788530465949821,0.8451093990536567,0.7463071823333276,0.6789694409278129,0.06733774140551474,189.5807342529297,180.9949473142624,8.585786938667297,0.14823734029032043,0.10131206586056084,0.04692527442975959,2216,1969,247,False,False,False
148503209-148503222-001,light_dysplastic,baseline,20260803,raw,False,0.8595561146554048,0.8349497777491615,0.7514627594679846,0.4432917986087102,0.30817096085927437,281.4213534593582,413.4802289009094,132.0588754415512,0.41237901171676006,0.4792176039119804,0.06683859219522037,4857,6272,1415,False,False,False
