split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
calibration,148494967-148494986-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.8704764938851539,0.8857538400685608,0.855199147701747,0.1543883739558302,0.7048823006764218,1677,9483,6746,8423,43695,34212,0.24620016368525663,0.09181178972942644,0.5946768704152736,False,0.532762179147026,0.17212012152939582,False
calibration,148494967-148494986-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.8704302263426973,0.8848357147560414,0.8560247379293532,0.1543883739558302,0.7048823006764218,1695,9453,6746,8441,43695,34242,0.24651013375386951,0.09212175979803933,0.5966845867539742,False,0.5339298770739235,0.1709524236024983,False
calibration,148494967-148494986-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.862892838155996,0.872987012987013,0.8527986633249791,0.1543883739558302,0.7048823006764218,1908,9585,6746,8654,43695,34110,0.2537085898563471,0.0993202159005169,0.6433099205968137,False,0.5920826368985259,0.11279966377789585,False
calibration,148494967-148494986-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,3,11,best_val_dice,0.858735860302739,0.8653450051493305,0.8521267154561474,0.1543883739558302,0.7048823006764218,2044,9641,6746,8790,43695,34054,0.25811945733247194,0.10373108337664175,0.671879681345936,False,0.6248768715910945,0.08000542908532726,False
calibration,148494967-148494986-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,10,11,best_val_dice,0.8658574291925307,0.8797799895233106,0.851934868861751,0.1543883739558302,0.7048823006764218,1780,9762,6746,8526,43695,33933,0.25125983555830605,0.09687146160247587,0.6274490213956705,False,0.5555373675917278,0.149344933084694,False
calibration,148494967-148494986-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,20,11,best_val_dice,0.8840380442749609,0.9077561008768948,0.8603199876730271,0.1543883739558302,0.7048823006764218,1219,9512,6746,7965,43695,34183,0.23301056080507854,0.07862218684924835,0.5092461018187796,False,0.5587833739375582,0.1460989267388636,False
calibration,148494967-148494986-001,light_dysplastic,20260803,baseline,0.0,gaussian_noise,30,11,best_val_dice,0.8774453703977303,0.9006667115630682,0.8542240292323924,0.1543883739558302,0.7048823006764218,1357,9668,6746,8103,43695,34027,0.23813442266435478,0.08374604870852459,0.5424340196656526,False,0.5571204782885806,0.1477618223878412,False
calibration,148495553-148495585-001,light_dysplastic,20260803,baseline,0.0,clean,clean,11,best_val_dice,0.9630152601237896,0.9776499225492365,0.9483805976983425,0.13506086750975063,0.8658336720401432,104,2170,4571,4467,33844,31674,0.14103049820041674,0.005969630690666111,0.044199231068940616,False,0.7337497242332868,0.1320839478068564,False
calibration,148495553-148495585-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,1,11,best_val_dice,0.9642896810859203,0.9790333259766056,0.9495460361952349,0.13506086750975063,0.8658336720401432,80,2044,4571,4491,33844,31800,0.1412264150943396,0.006165547584588982,0.045649802555439024,False,0.7225661954775168,0.1432674765626264,False
calibration,148495553-148495585-001,light_dysplastic,20260803,baseline,0.0,gaussian_blur,2,11,best_val_dice,0.9639447831852527,0.9774961765348481,0.9503933898356572,0.13506086750975063,0.8658336720401432,12,1850,4571,4583,33844,31994,0.14324560855160343,0.008184741041852794,0.06059993981100481,False,0.7165130071039476,0.14932066493619556,False
